,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
163,2518603,/data5/kpatel38/MRI/T1_New/T1_extracted/2518603_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2518603_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2518603_20252_2_0/T1/modulated_MNI.nii.gz
164,4446727,/data5/kpatel38/MRI/T1_New/T1_extracted/4446727_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4446727_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4446727_20252_2_0/T1/modulated_MNI.nii.gz
165,2941242,/data5/kpatel38/MRI/T1_New/T1_extracted/2941242_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2941242_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2941242_20252_2_0/T1/modulated_MNI.nii.gz
166,4607570,/data5/kpatel38/MRI/T1_New/T1_extracted/4607570_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4607570_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4607570_20252_2_0/T1/modulated_MNI.nii.gz
167,3641585,/data5/kpatel38/MRI/T1_New/T1_extracted/3641585_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3641585_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3641585_20252_2_0/T1/modulated_MNI.nii.gz
168,5338632,/data5/kpatel38/MRI/T1_New/T1_extracted/5338632_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5338632_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5338632_20252_2_0/T1/modulated_MNI.nii.gz
169,1793376,/data5/kpatel38/MRI/T1_New/T1_extracted/1793376_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1793376_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1793376_20252_2_0/T1/modulated_MNI.nii.gz
170,3377891,/data5/kpatel38/MRI/T1_New/T1_extracted/3377891_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3377891_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3377891_20252_2_0/T1/modulated_MNI.nii.gz
171,6024407,/data5/kpatel38/MRI/T1_New/T1_extracted/6024407_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/6024407_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/6024407_20252_2_0/T1/modulated_MNI.nii.gz
172,1056288,/data5/kpatel38/MRI/T1_New/T1_extracted/1056288_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1056288_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1056288_20252_2_0/T1/modulated_MNI.nii.gz
173,1086312,/data5/kpatel38/MRI/T1_New/T1_extracted/1086312_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1086312_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1086312_20252_2_0/T1/modulated_MNI.nii.gz
174,1712015,/data5/kpatel38/MRI/T1_New/T1_extracted/1712015_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1712015_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1712015_20252_2_0/T1/modulated_MNI.nii.gz
175,3247142,/data5/kpatel38/MRI/T1_New/T1_extracted/3247142_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3247142_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3247142_20252_2_0/T1/modulated_MNI.nii.gz
176,1060090,/data5/kpatel38/MRI/T1_New/T1_extracted/1060090_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1060090_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1060090_20252_2_0/T1/modulated_MNI.nii.gz
177,2784195,/data5/kpatel38/MRI/T1_New/T1_extracted/2784195_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2784195_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2784195_20252_2_0/T1/modulated_MNI.nii.gz
178,1535230,/data5/kpatel38/MRI/T1_New/T1_extracted/1535230_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1535230_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1535230_20252_2_0/T1/modulated_MNI.nii.gz
179,5974085,/data5/kpatel38/MRI/T1_New/T1_extracted/5974085_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5974085_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5974085_20252_2_0/T1/modulated_MNI.nii.gz
180,4398714,/data5/kpatel38/MRI/T1_New/T1_extracted/4398714_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4398714_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4398714_20252_2_0/T1/modulated_MNI.nii.gz
181,4827255,/data5/kpatel38/MRI/T1_New/T1_extracted/4827255_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4827255_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4827255_20252_2_0/T1/modulated_MNI.nii.gz
182,5946320,/data5/kpatel38/MRI/T1_New/T1_extracted/5946320_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5946320_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5946320_20252_2_0/T1/modulated_MNI.nii.gz
183,2608446,/data5/kpatel38/MRI/T1_New/T1_extracted/2608446_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2608446_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2608446_20252_2_0/T1/modulated_MNI.nii.gz
184,3527531,/data5/kpatel38/MRI/T1_New/T1_extracted/3527531_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3527531_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3527531_20252_2_0/T1/modulated_MNI.nii.gz
185,4376178,/data5/kpatel38/MRI/T1_New/T1_extracted/4376178_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4376178_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4376178_20252_2_0/T1/modulated_MNI.nii.gz
186,3260639,/data5/kpatel38/MRI/T1_New/T1_extracted/3260639_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3260639_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3260639_20252_2_0/T1/modulated_MNI.nii.gz
187,3602393,/data5/kpatel38/MRI/T1_New/T1_extracted/3602393_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3602393_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3602393_20252_2_0/T1/modulated_MNI.nii.gz
188,4607293,/data5/kpatel38/MRI/T1_New/T1_extracted/4607293_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4607293_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4607293_20252_2_0/T1/modulated_MNI.nii.gz
189,5399901,/data5/kpatel38/MRI/T1_New/T1_extracted/5399901_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5399901_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5399901_20252_2_0/T1/modulated_MNI.nii.gz
190,5459432,/data5/kpatel38/MRI/T1_New/T1_extracted/5459432_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5459432_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5459432_20252_2_0/T1/modulated_MNI.nii.gz
191,2421066,/data5/kpatel38/MRI/T1_New/T1_extracted/2421066_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2421066_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2421066_20252_2_0/T1/modulated_MNI.nii.gz
192,1747441,/data5/kpatel38/MRI/T1_New/T1_extracted/1747441_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1747441_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1747441_20252_2_0/T1/modulated_MNI.nii.gz
193,3615987,/data5/kpatel38/MRI/T1_New/T1_extracted/3615987_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3615987_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3615987_20252_2_0/T1/modulated_MNI.nii.gz
194,2149993,/data5/kpatel38/MRI/T1_New/T1_extracted/2149993_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2149993_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2149993_20252_2_0/T1/modulated_MNI.nii.gz
195,1395945,/data5/kpatel38/MRI/T1_New/T1_extracted/1395945_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1395945_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1395945_20252_2_0/T1/modulated_MNI.nii.gz
196,3318318,/data5/kpatel38/MRI/T1_New/T1_extracted/3318318_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3318318_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3318318_20252_2_0/T1/modulated_MNI.nii.gz
197,2760598,/data5/kpatel38/MRI/T1_New/T1_extracted/2760598_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2760598_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2760598_20252_2_0/T1/modulated_MNI.nii.gz
198,2177026,/data5/kpatel38/MRI/T1_New/T1_extracted/2177026_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2177026_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2177026_20252_2_0/T1/modulated_MNI.nii.gz
199,1038998,/data5/kpatel38/MRI/T1_New/T1_extracted/1038998_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1038998_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1038998_20252_2_0/T1/modulated_MNI.nii.gz
200,3583921,/data5/kpatel38/MRI/T1_New/T1_extracted/3583921_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3583921_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3583921_20252_2_0/T1/modulated_MNI.nii.gz
201,1912922,/data5/kpatel38/MRI/T1_New/T1_extracted/1912922_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1912922_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1912922_20252_2_0/T1/modulated_MNI.nii.gz
202,2602919,/data5/kpatel38/MRI/T1_New/T1_extracted/2602919_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2602919_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2602919_20252_2_0/T1/modulated_MNI.nii.gz
203,5057456,/data5/kpatel38/MRI/T1_New/T1_extracted/5057456_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5057456_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5057456_20252_2_0/T1/modulated_MNI.nii.gz
204,5653631,/data5/kpatel38/MRI/T1_New/T1_extracted/5653631_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5653631_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5653631_20252_2_0/T1/modulated_MNI.nii.gz
205,3221315,/data5/kpatel38/MRI/T1_New/T1_extracted/3221315_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3221315_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3221315_20252_2_0/T1/modulated_MNI.nii.gz
206,3429088,/data5/kpatel38/MRI/T1_New/T1_extracted/3429088_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3429088_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3429088_20252_2_0/T1/modulated_MNI.nii.gz
207,4182623,/data5/kpatel38/MRI/T1_New/T1_extracted/4182623_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4182623_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4182623_20252_2_0/T1/modulated_MNI.nii.gz
208,2587087,/data5/kpatel38/MRI/T1_New/T1_extracted/2587087_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2587087_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2587087_20252_2_0/T1/modulated_MNI.nii.gz
209,1804799,/data5/kpatel38/MRI/T1_New/T1_extracted/1804799_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1804799_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1804799_20252_2_0/T1/modulated_MNI.nii.gz
210,1419312,/data5/kpatel38/MRI/T1_New/T1_extracted/1419312_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1419312_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1419312_20252_2_0/T1/modulated_MNI.nii.gz
211,3885657,/data5/kpatel38/MRI/T1_New/T1_extracted/3885657_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3885657_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3885657_20252_2_0/T1/modulated_MNI.nii.gz
212,2389440,/data5/kpatel38/MRI/T1_New/T1_extracted/2389440_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2389440_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2389440_20252_2_0/T1/modulated_MNI.nii.gz
213,1220203,/data5/kpatel38/MRI/T1_New/T1_extracted/1220203_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1220203_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1220203_20252_2_0/T1/modulated_MNI.nii.gz
214,3492584,/data5/kpatel38/MRI/T1_New/T1_extracted/3492584_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3492584_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3492584_20252_2_0/T1/modulated_MNI.nii.gz
215,1114711,/data5/kpatel38/MRI/T1_New/T1_extracted/1114711_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1114711_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1114711_20252_2_0/T1/modulated_MNI.nii.gz
216,3927434,/data5/kpatel38/MRI/T1_New/T1_extracted/3927434_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3927434_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3927434_20252_2_0/T1/modulated_MNI.nii.gz
217,4541467,/data5/kpatel38/MRI/T1_New/T1_extracted/4541467_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4541467_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4541467_20252_2_0/T1/modulated_MNI.nii.gz
218,4145228,/data5/kpatel38/MRI/T1_New/T1_extracted/4145228_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4145228_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4145228_20252_2_0/T1/modulated_MNI.nii.gz
219,2192974,/data5/kpatel38/MRI/T1_New/T1_extracted/2192974_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2192974_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2192974_20252_2_0/T1/modulated_MNI.nii.gz
220,2132936,/data5/kpatel38/MRI/T1_New/T1_extracted/2132936_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2132936_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2132936_20252_2_0/T1/modulated_MNI.nii.gz
221,5854197,/data5/kpatel38/MRI/T1_New/T1_extracted/5854197_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5854197_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5854197_20252_2_0/T1/modulated_MNI.nii.gz
222,4600072,/data5/kpatel38/MRI/T1_New/T1_extracted/4600072_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4600072_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4600072_20252_2_0/T1/modulated_MNI.nii.gz
223,1548386,/data5/kpatel38/MRI/T1_New/T1_extracted/1548386_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1548386_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1548386_20252_2_0/T1/modulated_MNI.nii.gz
224,1721109,/data5/kpatel38/MRI/T1_New/T1_extracted/1721109_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1721109_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1721109_20252_2_0/T1/modulated_MNI.nii.gz
225,2984421,/data5/kpatel38/MRI/T1_New/T1_extracted/2984421_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2984421_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2984421_20252_2_0/T1/modulated_MNI.nii.gz
226,3501615,/data5/kpatel38/MRI/T1_New/T1_extracted/3501615_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3501615_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3501615_20252_2_0/T1/modulated_MNI.nii.gz
227,5792230,/data5/kpatel38/MRI/T1_New/T1_extracted/5792230_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5792230_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5792230_20252_2_0/T1/modulated_MNI.nii.gz
228,4846114,/data5/kpatel38/MRI/T1_New/T1_extracted/4846114_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4846114_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4846114_20252_2_0/T1/modulated_MNI.nii.gz
229,5648537,/data5/kpatel38/MRI/T1_New/T1_extracted/5648537_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5648537_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5648537_20252_2_0/T1/modulated_MNI.nii.gz
230,5534551,/data5/kpatel38/MRI/T1_New/T1_extracted/5534551_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5534551_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5534551_20252_2_0/T1/modulated_MNI.nii.gz
231,4799400,/data5/kpatel38/MRI/T1_New/T1_extracted/4799400_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4799400_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4799400_20252_2_0/T1/modulated_MNI.nii.gz
232,4775521,/data5/kpatel38/MRI/T1_New/T1_extracted/4775521_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4775521_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4775521_20252_2_0/T1/modulated_MNI.nii.gz
233,4646146,/data5/kpatel38/MRI/T1_New/T1_extracted/4646146_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4646146_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4646146_20252_2_0/T1/modulated_MNI.nii.gz
234,1468286,/data5/kpatel38/MRI/T1_New/T1_extracted/1468286_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1468286_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1468286_20252_2_0/T1/modulated_MNI.nii.gz
